build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
70640643,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1842,53.88,3703,2675,6378,2578,2702,5280,0.1,b4ebaca1404e7fb00d4b9f42cd75013c7a1a5248,Merge fc00ae36ec5735a2cbebfdb9b3cd787be2b28b68 into 18db75794e02788976937755be0ea2278fc7c9f2,2024-10-31T14:52:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11614236255
70640583,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.78,3704,2691,6395,2578,2708,5286,0.1,18db75794e02788976937755be0ea2278fc7c9f2,"Merge pull request #512 from CBIIT/CRDCDH-1649

CRDCDH-1649 Collaborator can View/Edit Data Submissions",2024-10-31T14:49:38Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11614168341
70640186,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.75,3704,2696,6400,2577,2708,5285,-0.03,cbaa4cef430f8ba1cd35bd09ec86afc6d06f982e,Merge 9eae029eabf76de1a945178d1164ab05577a407e into 18db75794e02788976937755be0ea2278fc7c9f2,2024-10-31T21:36:52Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11613890356
70639728,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,NO-ISSUE/QuickSightFiltering,53.81,3714,2698,6412,2590,2714,5304,0.03,b16039eea3db46382a7f491168d583dbd41d5347,Merge e33ddcc77a700f0c1770b455d0a71cdad0a7fc6a into 18db75794e02788976937755be0ea2278fc7c9f2,2024-10-31T14:14:52Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11613545693
70626424,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,NO-ISSUE/QuickSightFiltering,53.79,3713,2698,6411,2590,2716,5306,0.01,99c89b06dff38f45235e6f33396642b017a09f46,Merge c6b8423eb2ebf19361f98baf8caf17ff8df10533 into 18db75794e02788976937755be0ea2278fc7c9f2,2024-10-30T20:15:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11600902256
70624267,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.78,3704,2691,6395,2578,2708,5286,0.1,18db75794e02788976937755be0ea2278fc7c9f2,"Merge pull request #512 from CBIIT/CRDCDH-1649

CRDCDH-1649 Collaborator can View/Edit Data Submissions",2024-10-30T18:27:09Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11599364115
70624113,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1649,53.78,3704,2691,6395,2578,2708,5286,0.1,c4e18014f2c99e20824f760db32cfb5250570791,Merge 22a1a219d2ab7fb4e332ae87ffb3e520f59b4a7d into b6281e2cff42d9cbec550fbb734886e344d51a03,2024-10-30T18:19:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11599246431
70623371,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.68,3692,2690,6382,2557,2702,5259,0.2,b6281e2cff42d9cbec550fbb734886e344d51a03,"Merge pull request #499 from CBIIT/CRDCDH-1743

CRDCDH-1743 Implement ""Request Access"" form",2024-10-30T17:46:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11598764483
70623230,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1743,53.68,3692,2690,6382,2557,2702,5259,0.2,888dbc06f07bf1a6d3a7950f6f0885708fbd92e0,Merge 2720b57ce0714411305d637ca5477e781b3758f0 into cac49bb23db88312aac86123fc8a04d6b9fd665c,2024-10-30T17:40:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11598672571
70621231,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1649,53.55,3653,2679,6332,2560,2710,5270,0.1,fae0bf787a4baf789c967a4182c21bd7eb812b37,Merge a17bb06a59e9823840af01d81674783c1916fa04 into cac49bb23db88312aac86123fc8a04d6b9fd665c,2024-10-30T16:16:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11597275083
70621220,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.44,3641,2678,6319,2537,2704,5241,1.1,cac49bb23db88312aac86123fc8a04d6b9fd665c,"Merge pull request #508 from CBIIT/CRDCDH-1648

CRDCDH-1648 Manage Collaborators Dialog",2024-10-30T16:16:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11597267637
70618777,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1649,53.55,3653,2679,6332,2560,2710,5270,53.6,7effe5adaefd3d35a91a90b7d63361fdce4e5ec1,Merge 69a7979182d12c812a494802edb55edef76263d0 into 8cb4772cef5748b8e04b2d866f733bb3c24e1ad8,2024-10-30T14:43:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11595539984
70618645,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3641,2678,6319,2537,2704,5241,53.4,8d0e254d631e04020e61f58fc6f242c8a3f01508,Merge 8cb4772cef5748b8e04b2d866f733bb3c24e1ad8 into 626553408616ec789646cad69d6c8547d26151b3,2024-10-30T14:38:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11595460021
70618628,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3641,2678,6319,2537,2704,5241,53.4,a1e922f5d53468d295445dd3753c6cc056c3d4ce,Merge c8d7359f1a86f08f86c00faaf7074b69580d41f6 into 626553408616ec789646cad69d6c8547d26151b3,2024-10-30T14:37:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11595435116
70618278,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3641,2678,6319,2537,2704,5241,1.1,3d75cf922a3777aa16974fcd26518122828eed45,Merge bf72ebeec1ed829df7438dc50dd323912ba1c85d into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:25:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11595198337
70618156,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3641,2678,6319,2537,2704,5241,1.1,3f2b98c2c7d3ed5f9d903c8f39d3ac89e58c7145,Merge e2cfa768f765471bac9d7fe70f867b040d3284e3 into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:21:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11595132209
70617954,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3641,2678,6319,2537,2704,5241,1.1,7e1cbcd038b464eda98f8a5c61963f59a82573fd,Merge a105e869a7d4bfd10338a18776b1c5f3037210b2 into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:14:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594999799
70617744,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3644,2678,6322,2534,2704,5238,1.1,9d71ea2fd777d679a85f15bf5431b82a7086d6e1,Merge 38f1b2331377edab7ba7359999c5435025af5acc into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:05:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594822048
70617743,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1763-V2,52.3,3489,2684,6173,2432,2716,5148,0.0,d7d11fa90fece73e61a9749000efed8a7b483638,Merge b91b72617daa2c11c76854cc82b2b51611874a79 into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:05:46Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594815277
70617739,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3644,2678,6322,2534,2704,5238,1.1,bf67a4c69b90a1d458258663dfae66c5f471d950,Merge 24dae41ef86f8ae4669879095de107918a8dac99 into c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,2024-10-30T14:05:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594815934
70616923,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.3,3489,2684,6173,2432,2716,5148,0.0,c8fae0e2e645d4cfa3ccf421cfe13c97ae8bf9c8,"Merge pull request #513 from CBIIT/amattu2/CRDCDH-1799

Upgrade DMN to f750e2f",2024-10-30T13:30:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594197371
70616870,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,amattu2/CRDCDH-1799,52.3,3489,2684,6173,2432,2716,5148,0.0,490010f64dadd43b2587555f29aa14b4f4976f42,Merge ab24dd0a2d5b18bb07cc752ea300a49eee8befc1 into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-30T13:27:46Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11594142172
70606221,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1649,53.55,3656,2679,6335,2557,2710,5267,53.6,636c23e58f0a37297695cecd09f11500cdc63c62,Merge 6b9d5757d9445b94d50b8cc25cfd9ce5f149523e into fe8a3d594ceed067fa7a060074bf6e7433afb50b,2024-10-29T23:33:03Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11584120554
70606032,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3644,2678,6322,2534,2704,5238,1.1,0bbc6f43818448f13c8d851371f898593de00751,Merge fe8a3d594ceed067fa7a060074bf6e7433afb50b into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T23:18:17Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11583970681
70602167,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1743,52.6,3544,2692,6236,2453,2713,5166,0.3,7141b8fbaa348cf0a3c5da5c3361f65ca95b675d,Merge cbb196f29be59d36cd432e8f59abb0047aa2c11f into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T19:46:11Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11581167820
70602154,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1743,52.55,3540,2696,6236,2452,2714,5166,0.3,fff438c3a1dc61672cc7ab8273d869064a7f82ba,Merge 1ef93540655de716f8ae2876413535aad9132f73 into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T19:45:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11581290773
70601902,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1743,52.6,3544,2692,6236,2453,2713,5166,0.3,4cfe856a5237e02ff8a57bb6d06d1d84f0fab450,Merge 1ac166f946884d028f81a9b2aab1686367b6497b into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T19:31:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11581038067
70601310,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1743,52.6,3544,2692,6236,2454,2712,5166,0.6,2f83f32bd6513d9eef3d6e1cc247e7ff490307d7,Merge 83465e43262c09efc1b7ae89932759c60c76470c into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T19:02:20Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11580660721
70600330,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1649,53.56,3661,2679,6340,2553,2710,5263,53.6,912c5548e537151c6afdf8130f5d2c0f4e9572f9,Merge bf59bb4fc2d636bff93879ad2b6666fbb32e172b into f1d9c55ed09250b9e9a052e84b0060650e5b7949,2024-10-29T18:18:51Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11580004550
70593247,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.45,3649,2678,6327,2530,2704,5234,1.1,7f9e1c9fa1961d2b04ee000e425e150ecf78763a,Merge f1d9c55ed09250b9e9a052e84b0060650e5b7949 into 9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,2024-10-29T13:48:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11575204718
70593159,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.3,3489,2684,6173,2432,2716,5148,0.004,9b3c7e8c44db5d7683b6bb0ad57f8b8d9f65931a,"Merge pull request #510 from CBIIT/CRDCDH-1688

CRDCDH-1688 Fix Create Submission Dialog 508 Audit",2024-10-29T13:44:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11575132648
70593040,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3648,2678,6326,2530,2704,5234,1.1,b7a509674948328640bcf6776975fa6aeaf1f8da,Merge 97e646b5d7a3f08afefc0c68faed92f98d5be7f2 into a7367cacc5bec1782f8b380d8c8e8d1c6cbd47c7,2024-10-29T13:39:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11575038745
70592316,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1688,52.3,3489,2684,6173,2432,2716,5148,0.004,cde4e46298c8eeb4216590485c428edb2d14e166,Merge 17676827fd9915244a2e07c710bd0ba7f87ba79f into a7367cacc5bec1782f8b380d8c8e8d1c6cbd47c7,2024-10-29T13:11:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11574532593
70578478,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.44,3648,2678,6326,2530,2704,5234,1.1,0776d8db210997c47c6ad759c89a07c62dec23b6,Merge 033e0590f4b0bc16caf60cf7e4839cfce26fefe5 into a7367cacc5bec1782f8b380d8c8e8d1c6cbd47c7,2024-10-28T20:53:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11562423136
70578458,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.3,3488,2684,6172,2432,2716,5148,0.0,a7367cacc5bec1782f8b380d8c8e8d1c6cbd47c7,"Merge pull request #509 from CBIIT/CRDCDH-1763

CRDCDH-1763 Address DMN legibility",2024-10-28T20:52:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11562407552
70578451,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.3,3488,2684,6172,2432,2716,5148,0.01,cb56a5796f510893652fff522a71bfca6c02fc7c,"Merge pull request #505 from CBIIT/CRDCDH-1744

CRDCDH-1744 Support arbitrary number of Model Files",2024-10-28T20:52:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11562402071
70578295,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1744,52.3,3488,2684,6172,2432,2716,5148,0.08,e158c2a966723eff50c18556a53a760fbdae83eb,Merge ae7807a1e9e9dec68396831bc5f216990311f405 into bd22d31ddeb0a896e5dcdaee88803ec8c3089f66,2024-10-28T20:44:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11562303621
70578029,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.43,3647,2679,6326,2529,2704,5233,1.1,e3c18c0c9a9fef6b99db39c3462fcff7bcbecf3a,Merge 9205b5c2297a7a34f070397f33caef4bdfb5e408 into bd22d31ddeb0a896e5dcdaee88803ec8c3089f66,2024-10-28T20:32:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11562131211
70577341,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.28,3487,2685,6172,2431,2716,5147,0.004,bd22d31ddeb0a896e5dcdaee88803ec8c3089f66,"Merge pull request #507 from CBIIT/CRDCDH-1756

CRDCDH-1756 Filter ""Data File"" from Cross Validation Node Types",2024-10-28T20:01:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11561638182
70577270,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.28,3486,2685,6171,2431,2716,5147,0.06,9f9349b580176ab95c91074f7b3f99b5e81b5943,"Merge pull request #506 from CBIIT/CRDCDH-1823

CRDCDH-1823 Address Study Tooltip Legibility",2024-10-28T19:57:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11561597322
70576031,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.37,3638,2685,6323,2529,2704,5233,1.1,9d92d740d406c9a27682053a16127744679a2c37,Merge d15b5aaaf879014948658bd11faefed0719a4f88 into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-28T19:02:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11560788888
70575958,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,ci-test-failures,52.22,3478,2691,6169,2431,2716,5147,0.0,69308037a444784784f8364b3d8b53b02148975e,fix: ENV based test failures,2024-10-28T18:59:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11560731505
70575770,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,ci-test-failures,52.22,3478,2691,6169,2431,2716,5147,0.0,61ba96623f013c75c6801b6334f0f621838bbd37,Merge 69308037a444784784f8364b3d8b53b02148975e into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-28T18:56:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11560599231
70575348,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1688,52.22,3479,2691,6170,2431,2716,5147,0.004,67dbfb2a9568c209119a932273840d7f4cab9817,Merge 0a50b57841718a7431315b9c402adf4c2db6cbc6 into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-28T18:31:50Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11560324468
70575070,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,53.36,3639,2685,6324,2527,2704,5231,1.1,5ebc7b671adc1dee7cb1abad99c5e38196865eb0,Merge a9a43e1fbe1d901efc9cb5f9771be9113ac52bdf into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-28T18:20:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11560144288
70570286,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.22,3478,2691,6169,2431,2716,5147,0.2,9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,"Merge pull request #501 from CBIIT/CRDCDH-1740

CRDCDH-1740 Redesign History Dialog component",2024-10-28T15:09:24Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11507083842
70570211,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1763,52.23,3479,2690,6169,2432,2716,5148,52.2,4597f256a951ab0930c1a2db33355ff030c96e64,Merge 8748a983e98f8cce09f71905d108cca3094128a8 into 27245407fe940141c7d01d3bc94314e4e6e08d6f,2024-10-28T15:07:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11556790065
70569466,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1763,52.22,3478,2691,6169,2431,2716,5147,0.0,4c38774cb3cbd400300eda93d8b8125358414b35,Merge 1e97fcfd94970c4c2f3aa7f7e9dd49bcee44b7ff into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-28T14:36:56Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11556214232
70545641,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1648,52.72,3608,2718,6326,2486,2748,5234,0.5,fdd9b3ec616453b33beda3a54791d072215acaf0,Merge 2e6f5c17f3dc2cc88eb7085e70e93ff41ed4f8e6 into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-25T21:24:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11525590782
70540946,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1756,52.22,3479,2691,6170,2431,2716,5147,0.004,9215839f4804ecd9061db36773d58419d510854f,Merge 2b271d61127845f33d7ce0a8473e2fa14bc42db1 into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-25T16:17:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11521738260
70539374,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1823,52.28,3486,2685,6171,2431,2716,5147,0.06,1320b05e7d2a2d25bfbc20dbf593790ca56a2ab0,Merge ebe11b4dcf98fa3efe6678f801894b2043adcb7e into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-25T15:03:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11520598271
70537860,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1744,52.23,3479,2690,6169,2432,2716,5148,0.01,2b38600fedea1f2347e302907450fc31cbf81d16,Merge 27245407fe940141c7d01d3bc94314e4e6e08d6f into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-25T14:00:15Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11519583759
70537426,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1744,52.23,3479,2690,6169,2432,2716,5148,0.01,0b85ffd69d4d30c8900ea4c22cfb4a80b5f17372,Merge a9e248d8bdd64f58bf5e563268be573fe4dcc294 into 9fb9559fd697cc4933511b1e0ac45cb093fc1ff9,2024-10-25T13:42:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11519342662
70522922,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1740,52.22,3478,2691,6169,2431,2716,5147,0.2,a7423881952afccd7db9e532ad4a6b906e0850b2,Merge 8eee7e87994c78530705906ed27915ce2da1c861 into 543cfd00e648e4e684d0e32f04fa9aeef813409a,2024-10-24T19:52:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11506423831
70518997,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1740,52.22,3478,2691,6169,2431,2716,5147,0.2,78ae1fa68b3aa5ded54cd5393c08713fcf09a4e2,Merge ba6af62ae5a0930a201ddd345928916bbe19538f into 543cfd00e648e4e684d0e32f04fa9aeef813409a,2024-10-24T16:33:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11503547399
70518973,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.01,3460,2691,6151,2401,2716,5117,-0.009,543cfd00e648e4e684d0e32f04fa9aeef813409a,"Merge pull request #504 from CBIIT/CRDCDH-1803

CRDCDH-1803 Truncate text in the Manage Studies table",2024-10-24T16:32:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11503533604
70516603,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1740,52.23,3477,2691,6168,2431,2713,5144,0.2,16014b1e95b4e998e56068decb70ee6f59526e8c,Merge 5a27dad630289f5d82d6ab6a60c270877c581cc1 into b035b712c983b534fa90748350ec88bd4f955d52,2024-10-24T14:47:24Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11501737744
70515318,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1740,52.22,3477,2691,6168,2429,2713,5142,0.2,c41d6a55ba2e488a40db0ba4be93321fe005b0c6,Merge 667c224725e709dff0c71c468bff61b2083b9b73 into b035b712c983b534fa90748350ec88bd4f955d52,2024-10-24T13:58:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11500681473
70514566,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1803,52.01,3460,2691,6151,2401,2716,5117,-0.009,74fc11f9b9442b53b0ee82a2a106fc42bef3d7ab,Merge b0254b26165b595ffa2e0577108591c4fde574d0 into b035b712c983b534fa90748350ec88bd4f955d52,2024-10-24T13:26:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11500251582
70499584,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1803,52.01,3460,2691,6151,2401,2716,5117,-0.009,331ceb0c1030ec4ca59b74a6bedd530f8d410daf,Merge 70b1605537603ea95e764ad25d22f66708914599 into b035b712c983b534fa90748350ec88bd4f955d52,2024-10-23T19:20:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11486667851
70497130,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1740,52.22,3477,2691,6168,2429,2713,5142,0.2,d8ad86a5df81a2805658fdff2836491fe357558f,Merge a4138302567bccac0dcf2216fc85f0e7951ab3f7 into b035b712c983b534fa90748350ec88bd4f955d52,2024-10-23T17:24:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11483531612
70492881,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.02,3459,2691,6150,2401,2713,5114,0.008,b035b712c983b534fa90748350ec88bd4f955d52,"Merge pull request #503 from CBIIT/CRDCDH-1826

CRDCDH-1826 Add a fake data model",2024-10-23T14:35:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11482153345
70492742,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,52.02,3459,2691,6150,2399,2713,5112,0.0,2778e7751bd998a8c56ff73c543b57e6bce60936,"Merge pull request #500 from CBIIT/CRDCDH-1739

CRDCDH-1739 Data Activity show who uploaded",2024-10-23T14:29:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11482047009
70492010,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1826,52.02,3458,2690,6148,2401,2713,5114,0.009,607321e3e3767b8d185909676ebd41ae45733a6a,Merge f20c87f9a6cb6940183dbe64eedcf5c0afd055bb into ae763d9526ebcc329e4e2db1e0018368d3ce9d48,2024-10-23T14:02:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11481515323
